,0
CE5144[r],1.0003744631061051
CE5151[c],0.9809518071875076
CE5152[c],1.0043437019710937
CE5151[r],0.9876308540176286
CE5152[r],1.0063979832808156
CE5155[c],0.9814064003143943
CE5156[c],1.0043666843532058
CE5155[r],0.9876885131022303
CE5156[r],1.0064443280309736
CE5148[c],1.0036252099805232
CE5148[r],1.0058584816355896
CE5150[c],1.0031027485138224
CE5150[r],1.0039956774933305
CE5153[c],1.0030030346341436
CE5153[r],1.008578883177083
CE5154[c],1.0029349208906213
CE5154[r],1.0046755951156285
C06199[c],0.9993319097493889
CE6316[c],0.9997688043207531
o2[g],0.9992575318068182
C06199[g],0.9992125273702667
CE6316[g],0.9992133651558524
C06199[l],0.9992125273702667
CE6316[l],0.9992099254226467
CE5157[c],1.0030587092395724
CE5157[r],1.0087902230802588
CE5158[c],1.0031988605386204
CE5158[r],1.0057794827382898
nrvnccoa[r],0.9885622297944028
CE2510[c],0.9823357172537824
doco13ac[c],0.9837875451751208
CE5160[c],1.0050878583342875
CE5160[r],1.0094171005865333
CE5161[c],1.0034127043883145
CE5161[r],1.0093476902690885
CE5162[c],1.0035540536394811
CE5162[r],1.002813254970366
cholcoads[m],0.9220759763164939
CE5168[m],0.8959708678255826
CE5168[x],0.9117617986290414
CE5168[c],1.0016378327518582
CE5169[c],1.002674065025766
CE5169[m],0.9846689507604047
CE5169[x],0.9703844932409663
CE4874[c],0.9685566514911392
CE4874[m],0.9525169163662165
C14826[c],1.012144469909178
CE2049[c],0.7219522218887043
C14826[r],0.9937737389041292
CE2049[r],0.9976042432922485
C14825[c],1.005663905626716
CE2047[c],0.863527924863615
C14825[r],0.9937737389041292
CE2047[r],0.9976042432922485
CE2305[c],0.9607349969738848
CE2305[r],1.0022932399275355
CE2303[c],0.99329135184953
CE2303[r],1.0022932399275355
CE6317[c],0.9995460576037524
CE2306[c],0.9607349969738848
CE2306[r],1.0022932399275355
CE2304[c],0.99329135184953
CE2304[r],1.0022932399275355
cdpea[e],0.9992125273702667
12dgr120[e],0.9992125273702667
cdpea[g],0.9994148127643903
12dgr120[g],0.9992125273702667
cdpea[m],0.9992125273702667
12dgr120[m],0.9992125273702667
cdpea[n],0.9992125273702667
pe_hs[n],0.9992068692498892
12dgr120[n],0.9992125273702667
cdpea[r],0.9992125273702667
12dgr120[r],0.9992125273702667
inost[g],1.0098416204896552
C14768[c],1.0138401409642415
C14768[r],0.9969243852383031
C14770[c],0.9957219055708867
C14770[r],0.9969243852383031
C14769[c],1.0138401409642415
C14769[r],0.9969243852383031
C14771[c],0.9957219055708867
C14771[r],0.9969243852383031
CE7101[c],1.0003889551539515
CE6219[c],0.9997634338932704
ser_L[g],0.9836152092533962
ser_L[r],1.0099494855285691
CE2445[c],1.0036388315708036
CE5178[c],0.9967601004303328
CE2446[m],1.0195170728285803
CE5349[m],1.0229810047468777
CE2446[x],1.019449636784035
CE5349[x],1.0215072772556173
CE5349[c],1.0084119383753662
CE5343[c],1.0094915299356433
CE5343[m],0.9685252806417994
CE5349[r],0.9982371198580039
CE5343[r],0.984930910205981
CE5343[x],1.0056533617539214
CE5352[c],1.0017603155703205
CE5179[c],0.9962699193361375
CE5352[r],0.9939707421250914
CE5179[r],0.9953946530530126
CE5348[m],0.9824930470684989
CE5347[m],0.8958470025285992
CE5348[x],1.0031231037118709
CE5347[x],0.9450773834629945
CE5348[c],1.0096583151225471
CE5348[r],0.968701760954974
CE5345[m],0.8739987466092043
CE5346[m],0.9474976077423548
CE5345[x],0.9949605120479351
CE5346[x],1.0471812560587443
CE5344[m],0.9200613755604965
CE5344[x],0.934824252523056
CE5345[c],1.002674065025766
CE5344[c],1.0016378327518582
CE5346[c],1.0213482246785865
CE5307[c],1.0273256057459532
CE5307[m],0.8753325447378635
CE5307[x],1.0312442799876904
CE5329[c],1.0016378327518582
CE5331[c],1.002674065025766
CE5329[m],0.9209826746602156
CE5331[m],0.8744011483597591
CE5329[x],0.9337449185380486
CE5331[x],0.9946106472357966
CE5342[m],0.9710276780516462
CE5341[m],0.8993939233020053
CE5342[x],0.9977995313565347
CE5341[x],0.9414832656023439
CE5337[m],0.9475131586780431
CE5337[x],1.0471067360800248
CE5337[c],1.0213495184861048
CE5319[c],1.0273274118380238
CE5319[m],0.8753478488541873
CE5319[x],1.0312169900667414
CE5342[c],1.009595225255161
CE5342[r],0.968701760954974
CE4872[r],1.0155674929976388
C11821[c],1.0347349500153482
CE7144[c],1.0003992247089415
CE7145[c],1.0008845675303366
CE7144[r],1.0009343120730352
CE7145[r],1.001247547082888
dmpp[c],1.010748505112771
CE5956[c],1.0032872586123887
CE1925[e],0.9976615248039787
CE5853[e],0.9972199402020898
CE1925[l],0.9899503698522075
CE5853[l],0.9806729344669953
CE5316[m],0.8231000900389126
CE5309[m],0.8688587731698161
CE5313[m],0.8669060985518305
CE5314[m],1.0665066674915544
CE5315[m],0.9416571493524535
CE5306[m],0.8887282584654904
CE5308[m],0.8670840517284939
CE5310[m],0.8670035474985314
CE5311[m],1.0729972225911073
CE5312[m],0.9430387780650962
CE5305[m],0.8884887470389198
CE5321[m],0.868858782775977
CE5325[m],0.8669061065076379
CE5323[m],1.0729972225911073
CE5328[m],0.8231030026899259
CE5326[m],1.0665077344634384
CE5327[m],0.9416574733915726
CE5318[m],0.888728324427037
CE5320[m],0.8670840517284939
CE5322[m],0.8670035474985314
CE5324[m],0.9430387780650962
CE5317[m],0.8884887470389198
CE5527[c],0.999298087947899
CE5922[c],0.9963099284906285
CE5528[c],0.9984290946260665
CE2061[c],0.999538042849681
CE5921[c],0.999538042849681
CE6415[c],1.0007227765884836
CE6502[c],0.9992125273702667
C04717[c],1.0038070512638495
C01601[c],0.9770150128927558
CE6504[c],0.9999836168372163
CE2006[c],0.9993537249697557
CE6506[c],0.9995337418230752
CE5526[c],0.999362475362906
CE5898[c],0.999298087947899
CE5920[c],0.999298087947899
C08261[c],0.9995639299408184
C05957[m],1.003804261267079
CE4876[m],1.003804261267079
CE4876[r],0.9909882737620249
CE5304[c],1.0220469666041694
CE4876[c],1.0037717597323996
CE5944[c],1.006585651651525
CE5944[m],1.0460272188522908
CE5944[x],1.0459689293029881
CE4987[c],1.010071229928319
CE4988[c],1.011243520977045
CE4988[m],0.9710322731726097
CE4988[x],1.008139284090629
CE4989[c],1.002178143041823
CE4988[r],0.9734838443346098
CE4989[r],1.0052398224084838
CE5945[c],1.0010416880107682
CE5946[c],1.002390856780896
CE5945[r],1.0023586404008389
CE5946[r],1.0016364483829083
CE5947[c],1.0073120052517435
CE7074[c],1.002545705452012
CE7072[c],1.0013841179813863
CE7074[r],1.0017620223912822
CE7072[r],1.0014724467544083
CE5966[m],0.8734908908154471
CE5967[m],0.9225289310751499
CE5966[x],0.9952758349018385
CE5967[x],1.047249714271431
CE5967[c],1.0159971421958915
CE5968[c],1.0087470478140943
CE5968[m],1.039355533174428
CE5968[x],1.0318059471481327
CE5969[m],0.9877821049551728
CE5970[m],0.8993724226906561
CE5969[x],1.01009916861494
CE5970[x],0.947842519455377
CE5969[c],1.009736432901063
CE5969[r],0.972398163302492
CE5971[m],0.920693934779251
CE5971[x],0.9357237077726878
CE5966[c],1.002674065025766
CE5971[c],1.0016378327518582
CE5535[c],0.9963136611413648
CE5534[c],0.9997334038019628
CE5828[c],1.0009757353343365
CE5925[c],0.9963136611413648
CE5926[c],1.0006488551354829
CE5929[c],1.0005476474818293
CE5928[c],0.9995171817207092
CE5930[c],1.0001975919279227
CE5931[c],1.0010576304936434
CE5537[c],0.9963136611413648
CE5533[c],1.0006488551354829
CE5924[c],1.0005476474818293
avite2[r],0.9993791855178114
CE7097[c],1.0047622560694132
CE7097[m],1.018851566471789
CE7097[x],1.0193068287644216
C04805[c],1.006663281965079
CE5815[c],1.001620037938184
C04805[r],1.0006200789512207
CE5815[r],1.0012308088269928
CE7096[c],1.000650801859086
C04805[n],0.9992125273702667
CE7096[n],0.9967828526691846
CE2084[c],1.0058413001721402
C04805[m],1.035271382388944
CE2084[m],1.0240487996542056
C04805[x],1.0177354066293463
CE2084[x],1.0142222239127447
CE6508[c],1.00207166414049
tmndnc[n],1.000295761946069
CE6508[n],0.9961180240060877
CE7079[c],1.000525324670881
CE7091[c],1.002871129398435
CE7091[n],0.985111701280812
CE7091[r],1.014767272690084
tmndnc[x],1.000295761946069
CE7091[x],1.0073444251327688
CE7082[c],0.9992717370646965
CE7083[c],1.0005602310786328
CE7084[c],1.0006310298045498
CE7085[c],1.0033402454067881
CE7086[c],1.001766448633768
CE7087[c],1.001033350549364
CE7088[c],0.9932019950395822
HC02213[n],0.9235120024115312
CE7088[n],0.9079025003264679
CE7081[n],0.9445778453279456
CE7109[n],0.9784946583428069
CE7081[r],1.0057845994925148
CE7109[r],1.005975072283847
CE7110[c],0.9999178013139003
CE7114[c],1.000143850734008
CE7109[c],0.9916865931027986
CE7113[c],0.9860431090323776
CE7113[r],1.0089913599275624
CE7109[x],0.9852851473421428
CE7113[x],0.9729764202306552
CE7112[c],0.9860431090323776
CE7112[r],1.0089913599275624
CE7112[x],0.9729764202306552
CE7111[c],1.0056608326226717
CE7085[x],1.0168837458457336
CE7111[x],1.0125170043729406
CE7090[c],1.0025184893646042
CE7110[n],0.9967828526691846
CE7090[n],0.9992125273702667
CE7115[c],1.0006688207488579
CE7083[r],0.9993818111722075
CE7115[r],1.0010242390046598
CE0347[c],1.0076971226940377
leuktrB4[n],0.9961953869121163
CE0347[n],0.9992125273702667
CE0347[r],1.058652047252464
CE6247[c],1.0037840889639968
CE6247[r],1.0031238310930117
C08276[c],0.9993033896444705
ch4s[c],0.9993033896444705
acryl[c],0.9992969145609627
C04849[c],0.9739679272682182
CE6248[c],1.0128010216986105
C04849[r],0.9700912682636846
CE6248[r],1.004240094690724
C04843[c],0.8740376442154633
C04843[r],1.0127558471226652
C04849[x],1.0295441619303407
C04843[x],0.8006468174339617
12HPET[e],1.0005703731537858
C04849[e],1.0002665859757738
12HPET[m],1.0646346744781245
C04849[m],1.0115182463151038
12HPET[n],0.9993011163152318
C04849[n],0.9993011163152318
CE6250[c],1.0146434196607703
CE6250[m],0.9508683471062208
CE6250[r],0.8800758529855328
CE6250[x],1.0163941271236747
CE6251[c],1.0013864681856723
CE6251[r],1.0129634236822638
CE6240[c],1.0029918680562009
CE6241[c],1.0029120180408162
CE6240[m],0.9765158787955245
CE6241[m],0.9653770698688409
CE6240[r],0.9448538972862486
CE6241[r],0.872820266595779
CE6242[c],1.0058751286884187
CE6242[m],0.9593621555590257
CE6242[r],0.886106702515272
CE6243[c],1.003066435771707
CE6243[m],0.9593621555590257
CE6243[r],0.886106702515272
CE6245[c],1.0013733008652184
CE6244[c],1.0013330403130094
leuktrE4[x],0.998082694138952
C03577[x],1.0447454194450498
CE5994[x],1.0501874138782954
CE5995[x],1.0078028785620534
CE6235[c],1.0188413534904865
CE6235[m],0.9387348047213145
HC02203[r],0.9413513050518338
CE6235[r],0.8872512565826538
C11304[c],1.0011441837561537
HC02202[m],0.9765158787955245
C11304[m],0.9653770698688409
HC02202[r],0.9574888813451742
C11304[r],0.9393490173686128
CE6183[m],0.8732683001991187
CE6184[m],0.9225001096321885
CE6183[x],0.9946797660010377
CE6184[x],1.0471130857877597
CE6184[c],1.0159971421958915
CE6185[c],1.0087470478140943
CE6185[m],1.0393408312848047
CE6185[x],1.0317530668468944
CE6182[m],0.9640602727882065
CE6186[m],0.8970652175147843
CE6182[x],0.9963924320906072
CE6186[x],0.9418044729796646
CE6182[c],1.0146816391371305
CE6182[r],0.9776508588315515
leuktrB4wcooh[x],1.0030957684873152
CE6187[m],0.9200790491324601
CE6187[x],0.9338561400013182
CE6183[c],1.002674065025766
CE6187[c],1.0016378327518582
CE6230[c],1.0052159503448548
CE2537[c],1.0053347205933565
CE2516[c],0.9992125273702667
CE6232[c],1.0147219876478661
CE2516[r],0.9992125273702667
CE6232[r],1.0128467896646793
CE6189[x],0.9927732497107594
CE6192[x],0.9336069395717126
CE6198[x],0.970861344375861
CE6226[x],0.9132892603684231
CE6188[x],1.046338358391792
CE6193[x],1.0278233454213652
CE6190[x],0.9979723303703373
CE6191[x],0.9421198268400439
CE6204[x],1.0393779121021725
CE6227[x],1.0058116736793994
CE6225[x],0.9078475841598936
CE6228[x],1.0345030361308312
CE6229[x],1.0275180463024385
CE6234[c],1.0075887636172316
prostge1[n],0.9993011163152318
CE6234[n],0.9993011163152318
CE5976[c],1.0021864252139772
CE5525[m],1.014438538179822
CE5976[m],1.0167553944704344
CE5525[x],1.0145320604532564
CE5976[x],1.0173155691695381
CE5947[m],1.0166099776375606
CE5947[x],1.020856399096918
CE4794[x],0.9992125273702667
dec24dicoa[m],1.0328238163287655
dec24dicoa[c],1.0018836818081172
dece3coa[c],1.0011326537853953
dece3coa[m],1.1184398222462124
CE2089[c],1.0149631481252281
CE2088[c],1.051741654815193
urcan[c],1.0012653139783823
CE7220[c],1.0040906439414012
CE7218[c],1.0025266605246639
C05767[c],0.9994148691395306
C05708[c],1.0008751175660033
selmeth[r],0.9992068692498892
C05708[r],0.9749412343654213
5mthf[n],0.9992125273702667
thf[n],0.9992068692498892
selhcys[n],0.9992125273702667
selmeth[n],0.9992068692498892
5mthf[r],0.9992125273702667
thf[r],0.9992068692498892
selhcys[r],0.9992125273702667
nrpphr[r],0.9992125273702667
CE5538[r],0.99920786183234
C07535[c],0.9992053401948741
CN0012[c],1.0006665557998586
C07535[r],0.9992125273702667
CN0012[r],0.9936412162503694
CN0009[c],0.9896678896697712
CN0009[r],0.9977972496407146
CN0012[x],0.9992125273702667
CN0009[x],0.9739824775561413
C14851[c],1.005925852269308
CN0010[c],0.8968435509088323
C14851[r],0.9992125273702667
CN0010[r],1.0092639693316843
C14851[x],0.9992125273702667
CN0010[x],0.967038242955864
C14849[c],1.0042218244216239
CN0011[c],0.8795521904493572
C14849[r],0.9992125273702667
CN0011[r],1.0092639693316843
C14849[x],0.9992125273702667
CN0011[x],0.967038242955864
CN0020[c],0.9992053401948741
CN0021[c],1.0006585428590684
CN0020[r],0.9992125273702667
CN0021[r],0.9936412162503694
CN0022[c],0.989694092619793
CN0022[r],0.9977972496407146
CN0021[x],0.9992125273702667
CN0022[x],0.9739824775561413
CN0023[c],0.9970796044833229
CN0023[r],0.994340447694394
CN0016[c],0.9992125273702667
CN0017[c],1.0004114143869272
CN0016[r],0.9992125273702667
CN0017[r],0.9936412162503694
CN0018[c],0.9905837077113859
CN0018[r],0.9977972496407146
CN0017[x],0.9992125273702667
CN0018[x],0.9739824775561413
CN0019[c],0.9966222715874605
CN0019[r],0.9972599491474499
2mb2coa[c],0.9677420370929435
3hbcoa_R[c],0.9895433894164718
adpac[c],1.0078541557651037
adpcoa[c],0.9744521435354232
adpac[x],1.017494834167747
adpcoa[x],1.040405482626707
c6dc[x],1.0532202488678697
3bcrn[c],1.0015928330354658
3bcrn[e],1.0574449532902719
c10crn[c],0.9904170551102278
c101coa[c],0.9650195390533942
c101crn[c],1.0014262146668682
c101crn[e],1.056205634115385
decdicoa[c],0.9650195390533942
decdicrn[c],1.0014262146668682
c10crn[e],1.0441455093909362
c10dc[x],1.0535044870993575
c10dc[c],1.007872610368536
sebcoa[c],0.975789319094808
c10dc[e],1.055915758671165
3hdcoa[c],1.0253953308304
3deccrn[c],1.0147280555984595
ddeccrn[c],0.9949888044279303
dd2coa[c],0.9650195390533942
ddece1crn[c],1.0014262146668682
c12dccoa[x],1.02791233570619
dodecanac[x],1.0091362684146883
c12dccoa[c],0.9707282756180218
dodecanac[c],1.0039563704539463
c12dc[c],1.005520486333041
c12dc[e],1.0532949446275808
3hddcoa[c],1.0201654928254775
3ddcrn[c],1.0129153276267715
3tetd7ecoa[m],1.0293736575480321
3tetd7ecoa[c],0.9847347376083881
tetdece1coa[c],0.9650195390533942
tetdece1crn[c],1.0014262146668682
3tetd7ecoacrn[c],0.9993622292217593
3tetd7ecoacrn[e],1.0586367234885334
3ttetddcoa[m],1.0344865883281171
3ttetddcoa[c],0.9862787445365307
tetdec2coa[c],0.960060744221598
tetdec2crn[c],0.9888613525010944
3ttetddcoacrn[c],1.0000252149965634
3ttetddcoacrn[e],1.058927376339306
3htdcoa[c],1.0314235463476507
3tdcrn[c],1.0167328556689579
3hdeccoa[c],0.9716469239467028
3hdececrn[c],0.9937705424001101
3thexddcoa[m],1.0320872238907433
3thexddcoa[c],0.9846118950636962
3thexddcoacrn[c],0.9993213689451277
3thexddcoacrn[e],1.0583580101927887
hexdicoa[c],0.9584323813972249
c16dc[c],0.9901348608497874
c16dc[e],1.0514385941130862
3hexdcoa[c],0.9823679495288785
3hexdcrn[c],0.9983959177941504
3octdece1coa[c],0.9864058907864275
3octdece1crn[c],1.0000716732666068
3ocddcoa[c],0.9779472266817654
3octdec2crn[c],0.9965757634867858
3hodcoa[c],0.9816070145122722
3octdeccrn[c],0.9980911515509332
c3dc[c],1.0043400189297367
c3dc[e],1.0456974863533013
c4crn[e],1.0445837124041895
c4dc[x],1.040492355919396
c4dc[c],0.994895080837463
c4dc[e],1.0466788242495633
c4crn[x],1.036672340588943
btcoa[x],1.028852995107267
ivcoa[c],0.9705485775500788
ivcrn[c],1.0030851457102508
c51crn[c],0.9952639648881648
c5dc[c],0.974935554885582
c5dc[e],1.0406612649478553
hxcoa[c],1.0114458487998754
c6crn[c],0.9941084875254615
hxcoa[x],1.0153557231940917
c6crn[x],1.0347331882711415
c6crn[e],1.0415521421510594
c6dc[c],1.0074914885953592
c6dc[e],1.0551501726436547
c81coa[c],0.9650195390533942
c81crn[c],1.0014262146668682
c81crn[e],1.056205634115385
c8crn[e],1.0417347525593064
sbcoa[c],0.9709772999036738
c8dc[c],0.9934359917070954
c8dc[e],1.0438530777036457
dca[r],1.0042953232402265
3ddcrn[e],1.0629199243922933
ddeccrn[e],1.0440497145382392
ddece1crn[e],1.056205634115385
3deccrn[e],1.0636260680139433
decdicrn[e],1.056205634115385
doco13ecoa[c],1.0283926559909355
doco13ecoa[x],1.0253085990817223
doco13ac[e],1.0073614869055416
docosac[e],1.000818060590967
docosac[r],0.9751617837063437
docosdiac[r],1.0016637437544276
docosdiac[c],1.0014870855589435
docosdiac[e],1.0011827711389032
3hdececrn[e],1.0557447200074574
3hexdcrn[e],1.0578738811276607
3ivcrn[e],1.0525778861593273
3octdec2crn[e],1.0570502071467507
3octdeccrn[e],1.057654448477725
3octdece1crn[e],1.0593986254630285
3tdcrn[e],1.0645708848938642
c51crn[e],1.0520797402981221
ivcrn[e],1.058675714966549
tetdec2crn[e],1.0459367507413155
tetdece1crn[e],1.056205634115385
dece3coa[x],1.0564447509587602
dec47dicoa[m],0.9928086185144417
dectricoa[m],0.9967830300840055
dec47dicoa[x],1.0170914255261683
dectricoa[x],1.0076144585386937
2decdicoa[m],1.0062875299265086
octe5coa[m],0.9969002945208958
2decdicoa[x],1.0101775866320057
octe5coa[x],1.0163578044348165
3decdicoa[m],1.0105585827534087
3decdicoa[x],1.0153575651273772
sebcoa[x],1.0325203057480188
sbcoa[x],1.038661696785969
tmuncoa[x],1.0227369968907436
undcoa[m],0.9899751009029277
noncoa[m],0.9907762412609991
dd5ecoa[m],0.9877149945754607
dd3coa[x],1.013321183820104
2ddecdicoa[m],0.9954930874084321
3ddecdicoa[m],0.9921679482364205
2ddecdicoa[x],1.0110417332557584
3ddecdicoa[x],1.0192333690102702
2dodtricoa[m],0.995272177297644
2dodtricoa[x],1.0110620056882378
3dodtricoa[m],0.9916784450004558
3dodtricoa[x],1.019278931316957
c12dc[x],1.0429706516925366
tridcoa[m],0.9744788075679723
tetd7ecoa[m],0.9446924185717318
tetde5coa[x],1.0199630747973745
tetdecdicoa[m],0.989976686403417
tetdecdicoa[x],1.016344093341662
ttetddcoa[m],0.9851074133072457
5tedtricoa[m],0.9875625328334827
5tedtricoa[x],1.016542535987187
c14dccoa[x],1.0118673617401326
hexde7coa[x],1.0199885832599165
3hdeccoa[m],0.9920104920406247
hexddcoa[m],0.9622959368208833
thexddcoa[m],0.9925109672511016
2hexdtricoa[x],1.0101400072411404
hexdtrcoa[m],0.9923710022687063
4hexdtricoa[m],0.9762857176024028
hexdectecoa[m],0.9901031980967719
4hexdtricoa[x],1.0166712131353763
hexdectecoa[x],1.0074450583800174
2hexdtricoa[m],1.0047224594699589
3hexdtricoa[m],1.008031119861295
3hexdtricoa[x],1.015299793813694
2hexdtetcoa[m],1.0058751874011542
2hexdtetcoa[x],1.0106227287506002
4hexdtetcoa[m],0.9876595843625028
hexdpencoa[m],0.994854917567679
4hexdtetcoa[x],1.0248354220185707
hexdpencoa[x],1.0096150501908279
3hexdtetcoa[m],1.0098970720639742
3hexdtetcoa[x],1.0161693686475006
3hexdcoa[m],1.0251006110164032
hexdicoa[x],0.9776400984946084
hexdicoa[r],0.9519750516330293
hexdiac[r],1.0205544372762339
whhdca[r],1.0048993976001757
ocde9ecoa[x],1.0201459188503628
3octdece1coa[m],1.0301815307421966
octdececoa[m],0.929813193277332
3ocddcoa[m],1.0106758623911587
2octdectecoa[m],0.9964525124531556
2octdectecoa[x],1.0096671405076887
3octdectecoa[m],0.9938887500608615
3octdectecoa[x],1.016749010279695
2octpencoa[m],0.9895622682964105
3octpencoa[m],0.9791674617637605
3hodcoa[m],1.0231558442884212
ei11ecoa[x],1.0210277275472952
eitetcoa[m],0.998137295504635
eitetcoa[x],1.0168406161316352
eipencoa[x],1.0076968529649362
5eipencoa[m],0.9980875456447322
2docopencoa[m],1.007523937089429
2docopencoa[x],1.0111986823859473
docohexcoa[m],0.9991912791448153
docohexcoa[x],1.013312710896403
3docopencoa[m],1.013347334431773
3docopencoa[x],1.0176560022190324
2docohexecoa[m],1.0073302647155278
docohepcoa[m],0.9983201307424261
docosahexcoa[m],1.0129191412610148
omhdocosac[r],1.0013857462627898
succoa[c],0.9761008627782172
pentcoa[m],0.9909308102371911
glutcoa[c],0.9683118482424369
3ivcoa[m],1.0258666092974853
3ivcrn[c],0.9953590363619673
3ivcoa[c],0.9690166953794811
hx2coa[x],1.012440833608805
hexe3coa[m],0.9921775578876398
hexe3coa[x],1.0192366808256603
succoa[x],1.0370523640854548
hepcoa[m],0.9909072589475113
dmhepcoa[m],0.9992717692881476
omhdecacid[r],1.0006544006176963
hexdiac[c],1.0569338696068002
omhdocosac[c],1.000469548041961
omhdecacid[c],1.0000938413800058
sebacid[c],1.0079117104688453
tdec4ecoa[m],0.9930318163898791
ctdecdcoa[m],0.9968985336330672
tddedi2coa[m],0.9962025463282949
tddedicoa[m],0.9930820227866206
ocdececrn[c],1.0133288235964473
ocdececrn[m],0.983975367222719
octdececrn[c],1.041406969540324
octdececrn[m],0.9916096145783582
octdececoa[c],0.9889771931581606
subeac[x],1.0173031457942792
sebacid[x],1.0166795880513826
subeac[c],1.0077400488483277
c8dc[x],1.0473242831338185
ttdcrn[e],1.0127362296456912
4hpro_LT[e],1.0109680393743306
alaala[c],1.0009613037306615
alaala[e],0.9992125273702667
bglc[e],0.9992125273702667
glgchlo[e],0.9989817592801231
gltcho[e],1.0041599899297107
tdechola[e],0.9783568236865497
gltdechol[e],0.9944471376401635
carn[e],1.0006527333196082
carn[l],0.9992125273702667
adocbl[c],0.9993011163152318
adocbl[e],0.9993011163152318
glygly[c],0.9978044447482888
glygly[e],0.9992125273702667
glyphe[e],0.9992125273702667
glyphe[c],0.9971151277741017
glypro[e],0.9982507850890997
glypro[c],0.9969759267481072
glysar[c],0.9986876868579038
glysar[e],0.9992125273702667
dchac[e],0.9693915351174428
gum[e],0.9992125273702667
gumdchac[e],0.9922914786739149
gumgchol[e],0.9989817592801231
gumtchol[e],1.0041599899297107
5HPET[r],0.9450186451260234
leugly[e],0.9992125273702667
leugly[c],0.99601524653968
leuleu[c],0.9970928468301464
leuleu[e],0.9980453977281706
pect[e],0.9992125273702667
pectindchac[e],0.9920639481649945
pectingchol[e],0.9978274148135862
pectintchol[e],1.0023231152923677
progly[e],0.9989252391366867
progly[c],0.9983591090993192
psyl[e],0.9992125273702667
psylchol[e],0.9989817592801231
psyltchol[e],1.0041599899297107
psyltdechol[e],0.9944471376401635
sbt_D[e],0.9955521843643925
thm[e],0.9986664105503095
1a25dhvitd3[c],1.0012527078780527
1a25dhvitd3[n],1.0002348146279136
4abut[n],0.9988727684049279
oh1[c],0.9845524005937419
oh1[e],0.9899308367795667
hyptaur[e],0.9986424381906603
cysam[e],0.9979116984630211
q10[e],0.9999417419817496
dhap[m],0.9996947358384847
dpcoa[e],0.9993708169634873
pan4p[e],0.9973235019576079
5dpmev[c],0.9980600400253994
slfcys[e],1.0014214412238343
fmn[e],0.9984566773267969
ptth[e],0.9977821057693352
q10h2[e],1.0020417126820973
fe3[c],1.000620957754675
6pgl[c],1.0124529625462366
glu5sa[c],1.0097636563078414
mal_L[x],1.0391688460254453
5pmev[c],0.9960452781286101
1pyr5c[c],1.003671330196792
pheme[e],1.0001126569893335
slfcys[c],1.0051360190496939
34hpp[e],0.9998957352896669
3mob[e],1.0009784683624623
3mop[e],1.0008388031631528
4mop[e],0.9995097791426325
5mta[e],1.0272489984328317
5oxpro[e],0.9954786574059064
ahcys[e],0.9999177512571528
aicar[e],1.0013966404540988
anth[e],1.0465265358644178
cbasp[e],0.9988424018080176
mal_L[e],1.002410230329498
idour[e],0.9917377905223854
5hoxindoa[e],1.0010255110901662
glyald[e],0.9920910424054082
pep[e],0.9962385720081564
gudac[e],0.9992119862976181
Lkynr[e],0.9569464082013492
cala[e],0.9950823284862709
crtn[e],0.9976458997178524
kynate[e],1.0245630892344242
3hanthrn[e],1.0198759928262753
hLkynr[e],1.1656419450591917
quln[e],0.9989629448895067
2pg[e],0.9986945293326576
cholp[e],1.007043318232177
cyst_L[e],1.0023227532598322
cyst_L[c],1.0121064258590138
dcmp[e],0.9972822726010288
dmgly[e],1.0019806666095596
ethamp[e],1.0014314788999013
fum[e],0.9978210936791656
g3pc[e],1.013552765022031
icit[e],1.0013238350557054
L2aadp[e],1.0015866494096777
xan[e],0.9986610230623303
xmp[e],1.0013400855369063
xtsn[e],1.0005027164266629
3pg[e],0.9992742325682191
udpglcur[e],0.9993193456393866
glyc3p[e],0.9994872812503284
nicrnt[e],0.9996180517290462
orot5p[e],0.9999111855132308
hcys_L[e],0.999484805491349
retinal[e],0.9959061039129833
argsuc[e],1.0015507589068757
acrn[e],1.0079925721766156
pcrn[e],1.0274762988378983
lneldccrn[e],1.0060843711262857
odecrn[e],1.0081638982164607
stcrn[e],1.0067594087216516
pmtcrn[e],1.0166865333386348
hdcecrn[e],1.0119353115408694
pcreat[e],0.9988984172569851
HC00342[e],0.9958558779653368
C08261[e],0.9993958491368743
bgly[e],1.0004728369341107
alpa_hs[x],1.0193132888075296
15kprostgf2[c],1.0298228414149428
adpoh[c],1.00176790540744
phlac[c],1.002245994886182
and19one[c],1.0009336318593627
ttdceacoa[c],1.0010497134177956
21hprgnlone[c],1.0020964366074414
3mhis[c],0.9981379636716345
hmcr[c],0.9980323381973707
phacgly[c],0.9988566628085285
pcholmyr_hs[e],0.9901050650988981
pcholole_hs[e],0.9901050650988981
peole_hs[e],1.0019032986285454
pcholpalme_hs[e],0.9901050650988981
pcholpalm_hs[e],0.9901050650988981
pepalm_hs[e],1.0019032986285454
pail_hs[e],0.9991072277763926
pailpalm_hs[e],1.0020789300850519
pcholste_hs[e],0.9901050650988981
peste_hs[e],0.9996986605185888
pailste_hs[e],0.9982640944794177
pchol2linl_hs[e],0.9901050650988981
pe2linl_hs[e],1.001860471889068
pchol2ole_hs[e],0.9901050650988981
pchol2palm_hs[e],1.0028329084054377
pchol2ste_hs[e],0.9901050650988981
xolest183_hs[e],1.0139735852585057
xolest181_hs[e],0.997998064866568
xolest205_hs[e],1.0139735852585057
